user_id,item_id,time_diff,label
140,1052,20,0
142,1483,18,1
142,2012,19,1
142,6330,20,1
142,1486,20,0
142,3913,20,1
144,403,19,1
144,1668,19,0
144,5371,19,1
144,2980,19,1
145,2544,21,1
147,4420,20,1
151,4113,22,1
153,5536,22,1
154,6989,21,0
158,4195,22,1
158,3685,22,0
159,3386,20,1
160,5675,19,1
160,6678,20,1
166,145,19,1
167,3018,21,0
168,527,18,0
168,2963,19,1
168,6769,20,0
168,6687,20,0
169,3691,22,1
171,157,19,1
172,6125,21,0
172,911,22,1
173,868,20,0
173,321,20,1
176,2303,18,0
176,804,20,1
176,7058,21,0
176,3352,19,0
176,3796,20,1
176,7160,19,1
177,1632,20,0
179,2332,19,1
179,453,18,0
179,1282,19,0
179,2202,20,1
180,1074,21,1
181,3128,20,1
181,4496,21,1
181,6082,21,0
181,1015,20,1
184,2491,20,1
184,5034,18,0
184,122,18,1
184,3822,19,0
184,1695,20,0
184,6161,20,1
184,579,21,0
184,2362,20,0
184,3501,22,0
185,2303,20,1
187,2004,18,1
188,4460,20,1
189,6962,21,0
191,3217,19,0
191,1033,18,0
191,5034,18,0
191,527,19,0
197,2113,20,0
198,7335,20,0
199,299,19,0
200,299,20,0
201,1694,21,0
202,3113,19,1
204,5371,19,1
204,982,19,0
204,2957,20,0
204,1575,20,0
204,1656,20,0
204,5346,20,0
204,6997,21,0
204,5513,21,1
204,6282,20,0
204,2614,22,1
205,1693,19,0
205,703,18,0
205,4946,18,0
205,3763,20,0
205,193,19,0
205,1695,19,0
205,3670,20,0
205,6659,18,1
205,3079,18,0
205,132,19,0
205,6436,18,0
205,4803,20,0
205,5825,19,0
205,5446,20,0
205,6884,21,0
205,4077,19,1
205,1109,19,0
205,4672,20,1
205,239,22,0
206,5928,19,0
206,5928,19,0
206,5796,20,0
207,4992,19,1
207,7219,19,0
207,5056,19,0
207,6553,21,0
210,978,18,0
210,978,19,0
210,978,20,0
210,6478,21,0
210,7378,22,0
214,4640,20,0
216,6921,19,1
218,3238,20,0
218,6471,20,0
218,832,19,0
218,3849,20,0
218,5096,21,0
221,527,19,0
223,3238,21,1
223,5137,21,1
224,2399,21,1
226,4113,20,0
226,4113,20,0
226,2383,19,0
226,3128,20,0
226,5513,21,1
228,2805,18,1
229,2784,20,1
229,2573,21,0
229,3916,22,0
234,5995,20,0
234,5096,20,0
236,3587,19,0
236,6024,19,1
238,5844,19,1
238,3978,20,0
238,6678,20,0
238,1076,18,0
239,185,20,0
239,1993,21,0
239,2160,20,1
241,3461,20,0
242,3216,19,0
242,2993,19,0
243,2700,19,0
244,6026,19,0
244,4417,19,1
244,3018,19,1
248,4004,19,1
250,2729,19,1
251,1934,22,0
252,2594,19,0
252,4194,21,1
252,2654,20,1
253,5664,20,1
256,6209,21,1
256,1498,20,1
258,256,18,1
258,6565,21,1
260,7045,19,1
260,5567,21,1
260,6478,21,0
261,3369,20,0
261,247,21,0
265,6413,21,0
268,6132,22,0
272,4928,20,1
273,2414,21,1
278,1200,19,1
281,7044,21,0
282,1162,19,0
282,2681,18,0
283,4916,20,0
283,2171,20,0
283,5591,18,0
283,6189,20,0
283,5809,19,0
283,1522,21,1
284,3587,20,1
284,333,20,1
285,6209,19,0
285,104,21,1
286,1909,19,0
286,500,19,1
286,5033,19,0
287,2635,20,0
287,1395,20,1
287,4638,21,1
287,4302,20,0
289,2631,18,1
289,4823,18,1
289,2926,18,1
289,3018,20,0
289,1861,21,1
291,122,18,0
291,908,20,0
295,4856,21,0
296,6769,21,1
300,7256,20,1
300,6280,18,0
300,4063,20,0
306,3654,20,1
306,2962,22,1
306,996,20,1
308,7015,21,0
309,6804,20,1
312,2303,19,0
313,247,20,0
313,240,19,1
315,3625,19,1
315,1052,20,0
315,1052,20,0
316,1419,21,0
318,5238,20,1
318,2510,19,1
318,4870,20,1
318,2399,21,0
321,5307,20,1
321,7017,21,0
321,2700,21,1
323,2004,18,1
323,6769,20,1
323,3018,20,0
324,3131,21,1
325,4283,19,1
325,6191,20,1
330,38,19,1
330,2383,18,1
330,6921,19,1
330,3207,20,1
330,1783,21,1
330,3685,22,0
332,6031,22,0
333,4270,20,1
335,5522,18,1
335,2084,21,1
335,3112,19,1
335,6241,20,1
339,6026,19,0
341,610,19,1
341,238,19,1
341,3955,21,0
341,3959,21,1
343,6026,21,0
344,4640,20,0
345,3791,18,0
346,3936,19,0
346,4768,21,0
347,162,19,1
347,7233,19,0
347,2612,20,1
349,3387,21,0
351,5414,18,1
351,3000,19,0
351,3477,20,0
351,3334,21,1
351,792,21,0
351,453,20,0
352,149,19,0
352,199,21,0
355,5201,19,0
356,992,20,0
356,4577,20,0
362,213,20,1
363,453,20,0
365,2986,21,0
366,6573,19,0
366,6573,19,0
366,2551,19,1
366,4313,21,0
367,5725,21,0
370,2631,18,0
370,4283,19,1
370,6551,20,0
370,6551,20,0
370,3551,20,0
372,6001,20,1
372,6191,21,1
379,7322,22,0
380,3383,19,1
382,601,18,0
382,681,20,0
382,5169,19,0
384,945,20,0
384,1725,21,0
385,1707,21,0
385,143,20,0
386,445,18,1
386,3369,19,1
388,2160,20,0
389,4063,19,1
389,4190,20,1
389,370,20,0
389,3325,20,0
389,370,20,0
389,1189,20,0
391,4004,18,0
395,2544,21,0
398,933,19,0
398,722,19,0
398,67,21,0
399,2383,18,0
400,1656,20,1
403,1412,21,0
405,453,19,1
407,3844,20,1
408,3393,20,0
408,3129,20,0
409,4081,20,1
409,6888,18,1
409,1737,20,1
409,4552,18,0
409,2053,20,1
409,7172,22,0
412,2786,19,0
412,2171,21,0
415,6921,19,1
416,4013,19,0
417,633,19,1
417,2962,20,0
417,682,20,1
420,3430,19,0
420,5665,20,0
420,5485,20,0
424,4214,20,0
424,1350,20,1
425,5841,21,1
425,5841,21,1
425,1868,20,0
425,5567,21,0
426,2399,21,1
426,3685,21,1
427,985,20,1
432,3587,20,0
432,2712,20,1
434,2171,20,1
434,4670,20,0
434,5633,20,0
435,627,20,1
435,7219,20,0
436,697,21,1
441,5603,18,0
441,3430,19,1
447,6962,20,1
449,2986,21,0
450,3505,20,0
450,445,20,0
455,7110,20,1
457,3221,21,0
457,6418,21,0
458,2665,19,0
458,6210,21,0
458,4734,21,0
458,5712,22,0
460,3027,20,1
460,299,19,0
460,5050,19,0
460,3813,21,0
462,1268,20,0
462,6888,20,1
463,2465,20,1
464,2951,19,1
466,6003,21,1
468,706,20,0
468,5759,20,1
468,1075,19,1
468,1993,21,1
468,5522,20,1
468,1654,22,0
472,5452,18,1
472,4636,20,1
475,2630,19,1
476,3641,19,1
477,7235,20,0
477,7486,19,0
477,5008,20,1
477,4949,20,0
477,5426,21,0
477,6718,20,0
477,1425,20,0
477,2814,21,0
477,6769,20,0
478,6573,19,0
478,6573,19,0
478,4004,20,0
481,3331,19,1
481,2383,19,1
482,1030,20,0
483,1350,19,0
485,6441,21,1
485,4506,20,0
485,4263,19,1
486,6518,20,0
488,2790,20,1
488,1639,20,1
488,5759,21,1
488,435,19,1
488,5964,20,1
488,587,21,1
490,2912,21,0
494,2574,20,1
494,3503,20,0
497,3394,20,1
497,6975,21,1
499,1478,20,1
499,3923,21,0
500,6862,19,0
500,2160,18,1
500,6282,20,0
502,6975,20,1
502,1851,19,0
502,2594,20,0
502,5612,20,0
502,5920,20,0
502,5175,21,0
503,2503,22,0
505,6921,19,0
507,5031,21,0
508,3563,20,1
510,3916,21,1
510,4856,20,0
510,7015,21,0
510,83,21,0
512,1052,21,0
514,6138,18,1
514,2712,19,1
514,38,19,1
514,4814,20,1
514,1717,22,0
514,3357,22,1
514,3685,22,1
515,3873,20,0
515,5742,19,0
515,5852,19,1
515,4666,20,0
515,530,19,0
515,362,20,0
515,27,20,1
515,530,20,1
515,6056,21,1
515,4856,21,0
515,706,22,1
518,4503,21,0
523,21,18,0
524,4463,19,0
524,1069,19,0
524,1069,19,0
525,386,20,0
526,5753,19,0
528,1092,19,1
529,3057,19,0
529,7150,21,1
532,4587,22,0
533,3654,19,1
533,2962,20,1
533,5849,18,1
533,6867,20,1
534,347,20,0
535,2630,19,0
535,6952,20,0
536,474,21,1
538,4490,21,1
538,6433,21,1
539,2790,21,0
540,3057,21,0
541,1600,19,0
544,1164,21,0
544,6792,21,0
544,3876,21,0
546,6209,19,1
546,4172,18,1
546,5834,20,1
546,527,18,1
547,5187,20,0
547,6574,19,0
547,5613,21,0
547,4851,22,0
552,5963,20,1
554,445,19,0
554,1747,21,1
558,4210,20,0
558,5036,21,0
559,2908,18,0
559,6531,19,0
559,6072,21,0
563,6367,20,0
564,2309,20,1
564,6033,20,1
565,6504,18,0
566,6921,19,1
566,4277,20,0
566,4771,20,0
566,4644,21,1
566,256,19,0
566,7229,22,0
568,1865,21,0
576,6384,19,1
576,4335,21,1
581,4552,18,0
581,2084,20,0
581,432,20,1
582,732,21,0
582,6841,22,1
583,2399,22,1
587,453,18,0
587,3951,20,0
587,1749,20,0
588,5423,19,0
588,2551,19,1
591,6789,20,0
591,712,19,0
591,5613,21,0
592,5371,19,0
592,2579,21,0
592,7270,21,0
592,5521,22,0
594,2786,19,0
595,3678,18,0
595,1885,19,1
595,897,18,0
595,6425,21,1
597,6120,19,1
598,2383,18,0
602,3018,19,1
602,5928,19,0
602,5928,19,0
602,2383,18,1
602,3159,18,0
602,1734,20,0
603,6989,20,1
603,2004,18,1
603,21,18,0
603,6504,19,0
603,5613,22,0
605,5087,20,0
605,5087,20,0
605,1754,20,0
605,2871,21,1
605,1343,21,1
606,2347,21,1
607,5759,21,0
607,5522,19,1
607,2383,19,1
607,6426,22,1
607,5664,22,1
609,4420,21,0
614,3018,21,0
619,239,20,1
620,988,21,0
621,2962,20,1
627,4456,21,1
628,1046,22,0
629,5798,21,1
631,909,20,1
631,2551,20,0
635,3054,20,0
635,907,21,1
638,748,21,1
640,4216,20,1
640,6676,20,1
640,2962,21,1
640,3876,22,1
642,3541,18,1
645,5240,20,1
645,5522,19,0
645,197,22,1
645,7240,20,1
646,1694,20,1
646,6589,20,0
646,6533,21,0
646,6818,20,1
649,2581,21,0
651,6968,20,1
651,5474,19,0
651,2962,21,0
652,6488,20,1
656,3028,19,1
656,2630,18,1
658,101,20,1
658,4066,20,1
658,7160,18,1
659,3784,19,1
660,7015,20,0
660,5933,19,0
660,6694,20,0
660,6921,19,1
661,5792,22,0
663,5882,20,1
663,1957,21,1
665,453,19,0
666,2530,20,0
668,3936,21,0
669,4411,18,0
671,7377,20,1
671,3909,21,1
671,4003,20,0
671,1552,19,1
673,7065,18,0
673,3018,21,1
673,204,21,1
675,3018,19,1
679,4277,21,0
680,4216,20,0
683,6268,19,1
686,3936,19,0
687,5474,18,0
687,5474,18,0
687,6718,20,1
690,3344,20,0
691,1755,22,1
691,682,20,1
694,4404,20,0
694,621,20,1
694,3352,19,1
694,2962,21,1
694,2963,20,0
694,2332,20,1
694,7264,19,1
694,4218,21,1
694,330,19,1
694,5585,20,1
696,6968,22,1
697,4003,20,0
697,5201,21,0
702,3769,21,0
702,3310,21,0
702,2509,21,0
703,3916,21,1
704,3430,21,1
707,4710,20,0
708,4892,20,0
708,6605,20,0
708,1058,19,0
708,3302,20,1
709,2179,19,1
709,7089,22,1
712,1725,19,0
720,2004,19,1
721,969,20,0
721,3303,19,1
721,473,21,0
721,4636,20,1
721,1285,22,1
721,4772,22,0
723,3463,20,1
723,3463,20,1
723,6769,20,1
723,2594,20,1
723,1843,21,1
725,7085,19,0
725,5977,19,0
726,3143,20,1
730,1271,19,1
730,6984,20,0
730,4636,20,0
730,6921,20,1
731,1069,19,1
731,1069,19,1
731,5927,21,0
732,1639,20,0
733,3600,20,1
733,3709,21,1
733,3654,20,0
733,6979,21,0
734,6006,19,0
734,6006,19,0
736,3324,18,1
737,5274,19,0
739,6574,19,0
739,4876,20,0
739,6573,20,0
739,6573,20,0
740,832,20,1
742,1725,19,0
742,3159,18,0
742,7257,20,0
742,5765,22,1
749,3143,20,1
752,145,19,0
756,6818,20,0
757,7369,20,1
757,4506,21,1
761,1761,18,1
762,2659,19,0
762,145,19,0
762,6975,20,1
762,6626,19,0
762,2407,21,0
762,1572,20,1
762,2949,21,0
762,5864,20,1
763,2962,22,1
765,127,21,1
767,1556,21,1
767,6507,20,1
767,1252,19,0
768,1636,21,1
769,2383,18,1
769,38,20,1
770,4226,20,0
770,6839,20,0
774,1749,20,1
779,6852,21,0
779,3234,19,0
779,6767,20,1
779,5391,21,1
779,2510,19,1
779,6797,20,0
779,4191,19,0
779,4558,21,0
779,6282,21,1
780,5633,19,0
780,3936,20,0
780,2303,19,1
782,5034,18,0
782,3735,20,1
782,6426,22,0
782,4650,21,0
783,1725,19,0
783,527,19,0
783,527,19,0
784,3255,19,0
784,6701,20,1
784,5178,20,1
784,2160,19,1
784,2363,21,1
784,6989,21,1
784,3685,21,0
784,6880,20,0
784,5254,20,1
784,4035,20,1
784,6921,20,1
784,5923,22,1
786,3279,21,0
787,1448,21,0
788,3001,19,1
788,3876,20,0
788,4335,19,1
789,6975,21,1
789,4927,20,0
791,527,18,0
791,527,18,0
793,706,21,0
793,6589,20,0
793,1304,20,0
793,526,20,0
793,7150,21,0
796,3989,20,0
798,2751,18,1
798,6551,20,0
798,6551,20,0
799,3082,21,1
799,5860,21,0
800,7233,19,0
803,1725,19,1
803,1694,19,1
804,3125,19,0
807,453,19,0
808,4672,18,1
808,5115,18,0
809,4552,20,0
811,5392,21,0
814,5279,21,1
816,6191,21,1
817,3352,19,1
817,6626,21,1
819,481,20,0
819,1755,20,0
819,5218,18,0
819,627,21,0
819,1089,21,0
819,19,22,1
819,3239,21,1
819,6626,21,0
822,2054,20,0
823,1723,20,0
823,6504,18,1
823,83,20,1
823,6775,21,0
824,2303,18,0
825,7172,22,1
825,1486,21,0
828,3428,19,1
829,5239,18,0
829,3706,20,0
829,2383,18,0
829,1575,20,0
829,5545,20,0
829,1080,20,1
829,6574,21,0
831,7065,18,0
831,6308,21,0
831,4754,21,0
831,6510,20,0
833,3685,20,1
833,1956,21,1
833,4955,22,1
833,6720,22,1
834,2949,20,1
834,5371,19,0
834,4276,19,1
834,3654,20,0
835,4194,20,0
835,299,19,1
836,1410,19,1
838,4210,21,0
840,5490,18,0
840,6979,22,0
843,5274,20,1
844,6229,21,1
844,2378,20,1
846,5567,22,0
847,5675,19,1
848,5620,18,0
850,1164,20,1
850,5158,18,1
851,5464,19,0
851,6989,22,0
854,5381,21,1
856,6921,20,0
857,687,18,1
858,5239,18,1
858,985,19,0
858,5199,21,1
858,1052,21,0
859,1060,21,0
859,1719,21,0
859,5347,19,0
862,143,19,0
865,4113,22,1
868,424,20,0
868,3907,20,0
868,4451,21,0
868,1498,19,0
868,577,22,0
869,177,22,1
871,5675,19,0
871,3796,19,0
871,1200,20,0
871,6507,21,0
872,4496,20,0
872,2303,18,1
872,3221,21,0
873,699,19,0
875,2941,20,1
876,3718,19,0
876,2079,20,1
876,3344,19,0
879,3673,20,0
879,1609,20,0
879,3060,21,0
880,3951,20,1
880,3706,20,1
880,669,20,0
880,3496,20,1
882,3000,19,0
882,5865,19,1
882,5553,22,1
883,1282,19,1
884,5641,20,1
884,2544,21,1
884,5474,19,0
884,5474,19,0
884,6719,22,0
884,1387,22,0
886,3501,20,0
886,2395,20,0
886,315,19,1
886,4026,21,1
886,1707,22,0
886,5762,22,0
887,299,21,1
888,2404,20,1
889,368,19,1
892,3159,18,1
893,6006,19,0
893,6006,19,0
893,5474,19,0
893,5474,19,0
893,6989,21,0
899,7219,19,0
899,6718,19,0
899,3113,19,0
899,29,20,0
899,1391,21,0
899,5824,20,0
901,259,19,1
901,2949,20,1
901,515,20,1
903,47,20,1
903,7359,21,1
903,3858,19,1
903,6524,22,1
907,2399,22,0
908,748,20,0
908,3020,19,0
909,6211,19,0
909,2630,19,0
911,2630,18,0
911,1694,20,0
911,1694,20,0
914,6769,20,0
914,5239,19,1
915,4262,20,0
918,664,18,1
918,21,18,0
919,2795,19,1
919,1058,19,1
919,5094,20,1
919,145,20,1
924,2941,19,0
924,2383,19,0
926,5314,19,0
926,1569,20,0
927,4099,19,0
927,282,21,0
927,3366,20,1
927,5835,21,1
932,6961,19,1
934,3221,21,0
934,3369,21,0
934,3681,21,1
937,128,19,1
938,4277,22,0
939,3654,19,1
939,2313,20,1
939,3029,22,0
942,6979,20,0
945,1796,20,1
947,7521,21,0
949,5318,21,1
949,4672,20,0
951,6070,19,0
953,4590,19,1
953,1491,18,1
953,4702,20,1
954,3978,22,0
954,5089,21,0
959,5759,20,0
959,4595,20,1
961,5877,19,1
961,1751,19,0
961,5422,21,1
962,5029,18,0
965,4636,21,0
967,5553,20,1
968,1266,20,0
968,4964,20,0
968,4816,20,0
968,6346,20,0
968,5695,20,1
968,6870,21,1
968,6507,21,1
969,7014,19,1
969,3461,19,0
969,4631,20,1
969,205,21,0
970,645,21,0
973,1404,19,1
973,1412,20,1
973,2068,21,1
975,2303,18,1
976,410,20,1
976,4885,19,1
976,1279,19,0
976,2400,19,1
976,3508,22,0
976,2678,22,0
976,2549,22,0
976,31,22,0
976,911,22,0
982,2959,18,0
982,4813,21,0
985,3831,18,0
985,4105,19,0
985,7172,20,0
985,4703,20,0
985,5852,19,0
985,842,20,0
985,5682,20,0
985,5545,20,0
985,5295,19,0
985,1200,19,1
985,5872,21,0
985,1723,21,1
985,650,21,1
986,7055,21,0
987,445,18,1
987,4955,20,1
989,3685,21,0
990,6063,20,0
991,1038,20,0
993,3221,20,1
993,99,20,1
993,5868,19,1
995,771,20,1
997,2227,19,1
1001,160,20,0
1001,6533,21,0
1001,5318,20,0
1003,5928,19,0
1003,5928,19,0
1003,1668,20,1
1003,6531,19,0
1006,627,20,1
1007,4885,20,0
1007,5983,20,1
1007,4892,21,0
1007,2313,20,0
1008,6236,20,1
1010,1540,21,1
1010,6367,20,1
1010,6841,21,0
1011,2149,20,1
1015,5674,20,1
1016,4980,19,1
1017,4471,19,1
1017,1868,21,0
1019,4109,20,1
1019,4607,21,0
1019,3892,22,0
1019,3028,21,0
1019,3600,21,1
1020,5045,21,0
1020,2962,22,0
1022,1487,20,0
1022,2923,19,1
1025,2513,19,0
1025,5892,20,0
1025,4152,21,0
1028,5919,19,1
1028,5496,20,1
1028,5730,19,1
1029,4751,20,1
1029,2980,19,0
1029,6118,19,1
1029,5664,21,1
1031,2848,19,0
1031,6507,19,0
1031,3654,20,0
1031,1561,21,0
1031,5419,22,0
1031,5881,21,0
1032,5920,19,0
1032,4549,22,1
1032,2148,22,0
1034,5733,21,1
1036,6921,19,0
1036,6094,19,0
1036,5093,19,0
1036,2712,20,1
1036,6769,20,1
1036,4605,20,0
1036,2171,21,1
1039,4660,18,0
1039,6975,20,0
1039,2313,19,1
1039,7160,19,1
1039,36,20,0
1040,6774,21,1
1042,4607,20,1
1042,6979,20,0
1042,6921,19,0
1042,7150,21,0
1042,1252,19,0
1042,3264,22,0
1045,3923,21,1
1051,1626,21,1
1051,1717,22,1
1051,1957,21,1
1055,247,20,1
1055,3298,20,1
1055,832,20,0
1055,2594,20,0
1056,5474,18,0
1056,5474,18,0
1056,5034,18,0
1056,1749,20,0
1056,5662,20,1
1056,3913,19,1
1056,1022,21,0
1056,2957,21,0
1056,860,20,1
1056,3508,21,0
1056,741,21,0
1056,2700,21,0
1058,3528,20,0
1059,6378,20,1
1061,6478,19,0
1064,2327,20,1
1066,2383,18,1
1069,6328,19,0
1070,6932,21,1
1071,6972,20,0
1075,4892,19,1
1077,236,19,0
1077,5933,20,0
1078,3113,20,1
1079,6561,19,1
1080,1694,19,1
1080,1694,19,1
1080,722,20,0
1081,2438,21,1
1082,5175,19,1
1083,6565,20,0
1085,7172,22,0
1086,39,19,0
1086,5009,20,1
1086,2438,19,0
1086,7017,20,0
1086,5986,21,0
1086,86,22,1
1092,5318,20,1
1094,1272,19,0
1094,1069,19,0
1094,985,21,1
1097,5561,22,0
1098,7124,19,1
1098,1103,19,0
1099,4631,22,1
1099,4506,21,0
1100,4672,19,1
1101,1030,18,1
1101,1999,19,1
1101,2649,20,0
1101,1695,19,0
1101,4152,19,1
1101,7031,18,0
1101,3897,19,0
1101,7072,19,0
1101,6692,20,1
1101,1034,20,0
1102,4113,20,0
1102,4520,20,1
1102,2963,20,0
1103,950,19,0
1104,2171,20,1
1105,453,18,0
1105,3216,21,0
1106,748,21,0
1110,6025,19,0
1110,6987,20,0
1111,496,19,0
1111,3647,20,1
1111,4867,20,0
1117,3369,19,1
1120,832,20,0
1124,1302,20,0
1124,2814,20,0
1124,5566,20,1
1124,3020,18,0
1124,1487,20,0
1124,5716,19,0
1124,7015,21,0
1124,1133,19,1
1124,1572,20,1
1124,5449,21,0
1124,1861,22,0
1125,3214,20,0
1125,3496,20,0
1125,4336,21,0
1127,2630,18,0
1127,221,19,1
1127,6593,19,0
1127,5391,22,0
1127,2795,21,1
1128,445,19,0
1129,6589,19,0
1129,1264,20,0
1131,3438,19,0
1131,969,20,0
1131,5633,18,1
1133,4313,20,1
1134,4744,20,0
1134,5298,19,1
1137,5201,20,0
1139,47,20,0
1141,6120,19,1
1141,3199,20,0
1143,29,20,1
1145,5239,18,1
1145,940,21,0
1145,4763,21,1
1145,2756,21,1
1145,6580,21,0
1145,5392,22,1
1145,1654,22,0
1146,4906,21,1
1147,1489,20,1
1147,5029,20,1
1148,185,20,0
1148,1080,20,1
1149,3159,18,0
1150,6111,19,0
1150,2614,21,1
1150,5928,20,0
1150,5928,20,0
1151,1957,20,1
1151,4496,21,1
1151,6884,21,1
1153,1957,21,1
1154,6589,19,1
1154,6497,20,1
1155,6908,20,0
1155,6286,18,0
1155,3068,19,0
1155,6079,21,0
1155,74,20,0
1155,5674,20,0
1155,1265,19,0
1155,6447,21,1
1158,5567,20,0
1159,1694,19,0
1159,3645,19,1
1159,5954,22,0
1159,1868,21,1
1163,6181,19,0
1163,4636,20,1
1164,4109,20,1
1165,6107,19,1
1169,2559,20,0
1169,4856,19,0
1169,6161,19,1
1170,2464,20,0
1170,3647,22,0
1171,2551,18,0
1171,6968,21,0
1171,4113,22,0
1173,5692,18,0
1173,6725,19,0
1174,2614,21,1
1175,6687,19,0
1175,4990,19,0
1175,3018,20,0
1175,310,20,1
1175,2962,21,1
1175,1957,21,0
1175,5290,22,1
1176,6831,21,0
1176,6342,21,0
1176,3888,19,0
1176,2266,21,0
1181,4185,20,0
1181,5313,21,0
1182,3876,21,1
1182,2712,20,1
1184,3029,21,0
1185,6531,18,0
1186,3893,19,0
1187,7124,18,0
1187,4768,20,0
1190,6975,20,1
1191,1224,20,0
1191,4749,20,0
1192,145,20,1
1195,4587,21,1
1197,4354,20,1
1199,5169,18,0
1199,4992,21,0
1201,7196,19,0
1201,5490,18,0
1201,5034,18,0
1201,6921,19,1
1202,2303,20,1
1206,2878,20,0
1206,5422,22,1
1210,1101,21,0
1214,3334,21,1
1215,1805,20,1
1216,2650,22,0
1217,4971,21,0
1217,3760,21,0
1217,3760,21,0
1218,1743,21,1
1218,6888,20,0
1220,299,19,0
1220,3625,19,0
1220,108,18,1
1220,3028,20,1
1221,5474,19,0
1221,5474,19,0
1224,137,20,0
1224,7265,20,1
1224,5573,20,0
1224,3609,21,0
1224,4560,21,0
1224,156,20,0
1224,3673,21,0
1225,3113,20,0
1227,5083,20,1
1227,2790,21,1
1227,7015,22,1
1228,1725,19,0
1228,3143,19,0
1228,3436,21,0
1230,6061,20,0
1230,5952,21,0
1230,5295,21,0
1231,4636,19,1
1231,445,19,0
1231,642,20,1
1231,6852,22,0
1231,597,20,1
1231,1340,21,1
1231,3310,22,1
1234,29,21,0
1234,6657,21,0
1234,3301,20,0
1234,4063,20,0
1234,3776,21,0
1236,909,20,0
1236,3436,20,0
1236,6718,20,0
1239,3906,20,1
1240,6510,19,0
1240,2712,20,0
1243,6589,19,0
1247,4194,22,0
1248,7072,19,0
1249,1133,18,0
1250,2846,19,0
1250,1038,21,0
1252,3654,19,0
1254,1323,18,1
1255,3799,21,0
1256,304,19,1
1256,239,21,1
1257,2177,20,1
1257,4506,20,0
1257,3217,20,0
1259,908,21,0
1259,2908,19,0
1259,6531,20,0
1261,722,20,0
1264,5664,20,1
1268,7334,19,1
1269,2158,19,1
1269,7154,20,1
1269,310,20,0
1271,2053,19,1
1275,6044,21,0
1275,2162,22,0
1276,967,19,0
1276,6989,21,0
1280,1868,21,1
1281,4638,21,1
1281,1157,20,0
1282,4339,21,1
1283,3032,20,1
1284,4750,19,0
1284,6589,19,0
1291,5062,18,1
1291,5062,18,1
1294,2848,19,0
1295,2554,20,0
1301,1184,18,0
1302,4640,19,0
1302,120,20,1
1302,7129,18,1
1302,3455,21,1
1302,1749,21,1
1305,5158,18,0
1307,1302,20,0
1307,6852,21,0
1307,1489,20,1
1307,597,19,1
1307,7136,21,0
1307,2171,21,0
1307,2949,21,0
1307,559,19,0
