user_id,item_id,time_diff,label
179,6975,22,1
184,3951,22,0
185,2869,22,0
185,1957,21,1
185,5031,21,1
185,3578,22,1
186,445,20,0
186,4636,21,0
187,3182,21,0
187,3182,21,0
187,4569,22,0
187,4569,22,0
187,6132,22,0
187,6132,22,0
188,7107,22,1
189,2949,22,1
189,3691,22,1
189,3018,21,0
190,4339,21,0
191,7110,22,0
192,6504,20,0
192,4172,20,1
197,6531,20,0
197,509,21,0
197,6485,22,0
198,6946,22,0
198,6381,22,0
198,4166,21,0
199,2985,21,0
199,3740,21,0
200,1868,21,1
201,708,21,1
204,3339,20,1
204,382,20,1
204,650,21,0
204,1702,20,1
204,4768,22,1
204,1788,21,1
204,4214,21,0
205,6267,22,0
205,5108,21,0
205,3708,21,0
205,3083,22,0
205,2878,22,1
205,29,22,0
205,5868,20,0
205,2383,20,0
205,2709,20,0
205,5553,22,1
205,1744,21,0
205,5029,20,0
205,4737,21,0
205,2814,22,0
205,3712,21,0
205,2213,22,0
205,63,21,0
205,6222,21,0
208,4161,20,0
210,7085,21,0
210,3216,21,0
210,2431,21,0
211,5374,21,0
211,6860,20,0
211,4166,21,0
211,657,20,0
214,6403,21,0
215,3210,20,1
215,2177,21,1
215,4893,21,1
215,220,20,0
216,6291,21,0
216,4941,21,1
218,5603,20,1
218,4332,21,0
218,2348,21,0
218,7336,21,0
221,6700,20,0
221,1894,22,0
221,4750,21,0
221,3159,20,0
221,3102,21,0
221,6865,20,0
222,53,22,1
222,3321,20,1
222,3545,21,1
223,6181,20,0
225,6792,22,1
225,6769,21,1
226,868,22,0
226,6346,21,1
226,1535,22,1
226,2407,22,0
227,5463,22,1
229,4496,22,1
232,1833,22,1
233,3742,21,1
234,7017,22,1
235,4569,22,0
236,3706,22,1
237,6423,21,1
238,923,22,0
238,5713,21,0
238,5966,22,1
239,1878,21,1
240,792,21,0
244,299,21,1
246,4185,21,0
248,3833,21,1
248,7357,22,0
248,7257,21,0
248,6439,22,1
250,6518,22,1
251,3352,20,1
251,5665,22,1
251,4506,21,1
251,6921,21,0
252,5239,20,1
252,7486,21,0
253,2999,20,1
253,6775,22,1
255,4311,21,1
255,2951,20,1
255,4477,22,1
256,1957,21,0
256,6565,21,1
258,3568,22,0
260,5073,21,1
260,4672,20,1
261,3849,22,0
261,5351,20,0
263,3625,21,0
265,1133,20,0
266,347,22,0
266,5381,22,0
267,4506,21,1
267,368,21,1
268,335,22,0
268,335,22,0
269,2160,20,0
269,167,22,1
270,2904,20,1
270,2684,22,0
270,4636,21,1
272,4172,20,0
272,7063,20,1
272,2684,22,0
272,2684,22,0
272,5747,21,0
272,5314,21,1
272,5474,20,0
272,5474,20,0
276,443,22,1
276,682,20,1
276,3155,22,0
276,7287,22,1
278,7542,21,1
278,6064,22,1
279,5128,22,1
281,3573,20,1
282,5955,22,1
282,4888,22,0
284,2368,22,0
284,2030,22,1
284,281,22,0
284,6267,22,1
284,5759,22,0
284,4158,22,0
284,171,20,1
284,2413,21,1
284,6205,21,0
284,5697,21,1
284,3173,20,1
285,3595,21,0
286,5311,21,0
286,520,21,1
286,1103,20,1
286,5900,20,0
286,2794,20,0
286,2794,20,0
286,4646,21,0
286,7136,22,1
286,1440,21,0
288,4636,21,0
290,1522,22,0
291,3221,22,0
291,7015,22,0
291,6886,22,1
292,127,21,1
292,5430,21,0
294,3505,21,1
294,5931,22,1
296,605,22,1
296,2049,21,0
297,1785,21,0
298,1886,21,1
298,3393,22,0
298,6989,22,1
298,4650,21,1
299,1957,21,1
299,1957,21,1
299,4563,21,1
303,3504,21,0
303,120,22,1
303,3048,21,0
303,2744,20,1
303,3310,22,0
303,6181,20,1
303,3926,22,0
303,6733,21,1
307,2399,22,0
309,70,21,1
313,3000,21,0
313,2363,22,0
313,610,21,0
315,2544,22,1
315,623,22,0
315,2980,21,0
316,6847,21,1
318,2049,21,0
321,4161,20,1
321,2303,20,0
322,2675,21,0
325,4662,21,0
325,6565,21,1
325,2962,22,1
325,226,21,0
325,5585,21,0
325,6274,21,0
326,2303,20,0
328,792,21,0
330,54,20,1
330,6507,21,1
330,2399,22,1
330,2092,21,1
331,6775,22,1
332,67,22,1
333,6909,22,1
335,6416,21,0
335,657,20,1
335,2383,20,1
335,1308,21,1
337,5073,21,1
338,65,22,1
338,7136,22,1
341,2750,21,0
341,2303,20,0
341,5585,21,0
341,4660,20,1
341,3010,22,1
344,682,20,1
344,2510,20,1
344,4715,22,1
344,2527,22,1
344,1075,21,1
344,4807,21,1
344,4605,21,1
344,4849,22,1
346,5351,20,0
346,5463,22,0
346,6839,22,1
346,5639,21,0
346,6286,20,0
347,6540,21,0
350,3858,20,0
350,2303,20,1
350,4113,22,0
351,45,22,0
351,6268,20,0
351,3705,21,0
355,4569,22,0
356,5720,20,0
357,6676,21,0
357,6368,22,1
362,5109,22,1
362,7235,22,0
362,1280,21,0
362,3897,21,0
366,364,21,1
368,2303,20,0
370,6418,21,1
371,6921,21,0
371,3587,21,1
372,6398,20,0
372,3234,20,0
379,3706,22,0
380,1861,22,0
382,3885,22,0
382,347,22,0
382,1007,20,1
382,4087,21,0
382,3182,21,0
383,4163,21,0
383,4569,22,0
383,4569,22,0
384,6439,22,0
385,5948,22,1
388,29,22,0
388,3951,22,1
388,185,21,1
389,4680,22,0
389,2958,20,0
389,6769,21,0
389,669,21,0
391,2231,22,1
391,3159,20,1
391,3155,22,0
393,7196,21,0
395,2819,22,1
396,2002,20,0
396,7261,22,1
396,445,20,0
396,4771,22,0
398,5374,21,0
399,2962,22,1
399,5920,21,1
400,2399,22,1
400,3299,22,1
405,3430,21,1
405,2076,21,1
405,3310,22,1
406,682,20,1
408,5399,21,0
408,3232,20,0
409,232,22,1
411,1679,21,1
412,6111,20,1
412,2594,21,0
413,3970,22,0
413,6149,22,0
413,6917,21,0
416,4071,21,0
417,4103,21,0
417,2245,22,0
417,1938,21,1
420,3248,22,1
423,3158,21,0
427,1050,20,1
428,5633,20,1
430,748,22,0
431,4311,21,1
434,5239,20,1
434,1621,21,1
434,6459,21,0
434,3648,22,0
434,473,22,0
434,1280,21,0
434,5802,22,0
435,5683,22,0
436,2581,21,0
438,6989,22,1
438,299,21,1
440,6537,21,0
444,5954,22,0
444,2140,22,0
444,6183,22,0
446,263,21,0
447,4946,20,0
450,7257,21,0
452,4971,22,1
453,5490,20,1
454,1957,21,1
455,7356,22,0
457,3102,21,1
457,486,21,0
457,6262,22,0
457,1344,20,0
457,3544,21,0
460,1694,21,0
460,1694,21,0
460,1668,21,0
460,1868,21,0
461,3166,21,0
462,3685,22,0
462,132,21,0
462,1302,22,1
462,943,21,0
462,2031,21,0
463,792,21,1
463,1868,21,0
463,7150,22,0
464,1061,22,1
465,4084,22,1
465,180,22,1
466,534,22,0
468,969,22,0
468,1886,21,1
468,2368,22,1
473,908,22,0
476,2794,20,0
476,2923,21,0
476,2826,22,0
476,382,20,1
477,27,21,0
478,2853,22,0
478,5424,21,0
479,7287,22,1
482,4494,22,0
482,1247,22,0
482,2435,22,0
484,1976,20,1
485,5029,20,1
485,1522,22,0
486,3681,21,1
487,3505,21,0
488,5931,22,1
489,7055,22,1
489,1323,20,1
489,757,22,0
489,7287,22,1
489,5381,22,1
489,536,22,1
489,6504,20,0
490,3221,22,1
490,3916,22,0
490,1575,22,1
490,1873,20,1
490,3969,22,0
490,5034,20,0
492,627,22,0
493,2303,20,1
494,430,21,0
497,3600,21,1
500,76,22,1
500,4339,21,1
500,6921,21,0
500,2031,21,1
502,382,20,0
502,368,21,0
502,1776,22,0
502,5674,21,0
502,282,21,0
502,5159,21,1
502,1302,22,0
502,5175,21,1
503,3738,22,0
505,6044,22,0
506,5456,20,1
508,2288,21,0
509,4574,21,0
509,5683,22,0
510,1911,21,0
511,1639,21,1
511,6774,22,1
512,4672,20,0
512,3668,20,0
513,2949,22,0
513,3137,21,0
513,7086,22,1
513,1784,22,0
514,6888,20,1
514,950,20,1
514,2347,22,1
515,7441,21,0
515,453,20,0
515,4640,21,1
515,5522,20,1
515,6975,22,1
515,2171,22,1
515,5585,21,0
516,6922,22,0
516,6922,22,0
517,4235,20,0
518,4506,21,0
518,1723,22,1
520,5474,20,0
520,5474,20,0
520,48,22,0
521,2623,22,1
522,299,21,1
522,6346,21,1
522,3018,21,0
523,5239,20,0
523,3186,22,1
525,6794,21,1
526,6531,20,0
527,6533,22,0
527,3900,21,0
528,5351,20,1
528,934,21,0
528,1300,22,0
528,2527,22,1
528,6769,21,1
530,650,21,1
530,4506,21,1
532,4646,21,0
535,4022,20,0
535,6694,22,1
536,6680,21,1
538,6390,22,1
538,492,21,1
538,5158,20,1
539,3902,20,1
540,1912,21,0
540,4214,21,1
542,6968,22,0
544,2160,20,0
544,3331,21,0
544,5697,21,0
544,6896,21,1
546,180,22,0
546,6439,22,0
546,5083,21,0
546,6543,21,1
546,7287,22,0
546,19,22,0
546,7264,20,0
547,5613,22,0
547,3375,22,0
547,6791,21,0
547,32,22,0
547,3446,20,1
547,1886,21,0
547,244,21,0
547,5949,22,0
547,655,22,0
547,3279,22,0
547,3102,21,0
547,7362,22,0
547,5158,20,0
548,4710,22,0
552,1866,20,1
553,1184,20,0
553,3250,22,0
553,1886,21,1
554,664,20,0
555,1133,20,1
558,1070,22,1
559,7150,22,0
559,908,22,0
560,2732,21,1
564,5174,21,1
565,524,21,0
565,2544,22,0
566,5422,22,1
566,2751,20,1
566,6775,22,1
566,6045,22,1
571,6433,21,1
571,5370,21,1
571,1569,22,0
571,299,21,1
571,4166,21,0
575,6236,20,0
576,2303,20,0
576,4332,21,1
576,3461,21,0
576,627,22,1
576,7320,21,1
576,6593,21,1
577,2464,21,0
578,299,21,0
580,5363,22,1
580,6794,21,0
580,2650,22,0
581,5034,20,0
581,3128,21,1
582,1720,21,0
583,4113,22,1
583,4523,21,1
584,5683,22,0
586,3902,20,0
587,433,20,0
588,2303,20,1
588,5295,21,0
589,5844,21,0
591,6732,22,0
592,4828,22,0
592,3159,20,0
592,3989,22,1
592,1935,21,0
592,220,20,0
593,1486,21,0
593,7287,22,1
594,1184,20,0
594,3872,21,0
595,3668,20,1
596,963,21,0
596,6205,21,0
597,6539,21,0
598,5239,20,1
598,1957,21,1
598,1298,22,1
598,6120,20,1
598,2436,20,0
602,5338,21,0
602,31,22,0
602,6291,21,1
603,1298,22,1
605,6531,20,0
605,7060,21,1
605,5364,20,0
605,1183,20,1
605,778,22,1
606,2894,21,1
607,4595,22,1
607,282,21,1
607,337,21,1
607,6205,21,1
607,38,21,0
607,940,22,1
607,4167,21,1
607,886,22,1
611,3334,22,1
611,4603,21,0
611,2208,22,1
613,1484,20,0
616,240,20,1
617,5919,21,0
617,3844,20,1
621,5664,22,1
623,627,22,1
625,4578,21,1
626,6975,22,0
626,1558,22,1
628,1868,21,1
629,3127,22,1
629,93,21,0
629,985,21,0
631,6769,21,0
632,1879,21,0
634,2273,20,0
635,1060,22,1
635,2435,22,1
635,3523,21,0
635,2976,20,0
635,3349,22,0
635,2083,22,1
636,6961,21,1
636,6961,21,1
639,2716,22,0
640,2176,21,1
640,6847,21,0
640,7270,21,1
640,39,21,1
641,6170,22,1
641,4222,22,1
641,1793,22,1
645,6662,22,1
645,4238,21,1
645,2438,21,1
645,330,20,1
648,5571,22,1
649,1412,22,0
650,6971,22,1
651,2544,22,0
653,3442,21,0
653,5381,22,1
655,3691,22,1
658,5279,22,1
658,5530,21,0
658,5530,21,0
658,3315,22,0
658,3357,22,0
658,5825,21,1
659,4638,22,1
659,6033,22,0
667,299,21,1
668,5675,21,0
671,2631,20,1
672,4228,21,0
672,670,20,1
672,5354,20,0
672,5694,21,0
673,2303,20,0
673,6346,21,1
675,3833,21,0
675,6626,21,1
678,2731,20,1
679,7099,22,1
679,2594,21,0
679,2551,20,0
679,1020,20,1
679,6106,20,0
680,4650,21,1
681,5860,21,0
681,2665,21,0
682,6063,20,0
682,1033,20,0
682,7466,20,1
683,453,20,0
683,4218,22,1
683,5281,22,0
686,179,22,0
686,4937,21,1
686,4603,21,1
686,2544,22,0
687,7361,22,0
694,4640,21,1
694,4362,22,1
695,5399,21,0
697,7150,22,0
698,5073,21,0
700,3232,20,1
702,6726,21,0
704,2491,22,1
705,3581,22,0
705,2101,22,0
705,910,20,0
706,2004,20,1
706,3590,20,0
707,1346,20,0
708,6701,22,1
708,4927,20,0
709,850,21,0
709,3970,22,0
709,4552,20,1
712,2684,22,0
712,2684,22,0
712,445,20,1
715,590,20,0
718,1481,20,0
720,2339,20,0
723,3591,22,1
723,2225,22,1
723,5374,21,0
723,7466,20,0
723,1988,20,1
723,7280,21,0
723,3393,22,1
723,4980,21,1
723,3906,22,0
723,6356,22,0
723,914,21,0
723,364,21,1
723,6839,22,1
723,2336,22,1
723,38,21,1
723,127,21,1
723,6426,22,0
723,3029,22,1
723,1144,21,0
724,1886,21,1
725,7110,22,0
726,4113,22,1
727,4415,22,0
730,2986,22,1
730,5373,22,1
731,5561,22,0
732,5288,21,0
733,5318,21,0
733,3308,20,0
735,6975,22,0
735,6033,22,0
735,6033,22,0
739,4980,21,0
740,3234,20,1
741,6975,22,1
747,7017,22,0
747,2962,22,0
747,21,20,1
748,3027,22,0
748,6132,22,0
748,3771,20,0
751,3647,22,0
753,6435,21,1
757,2126,20,1
758,4523,21,1
758,4973,22,1
758,3999,22,0
758,1588,20,1
759,6426,22,1
759,6444,22,1
760,3912,20,1
762,3210,20,0
763,7233,21,1
763,607,20,1
763,5966,22,1
763,220,20,0
765,3650,20,1
765,2166,21,1
765,2085,22,1
765,6601,22,1
767,3600,21,0
767,2041,20,0
769,6252,22,0
769,962,22,0
771,1957,21,1
775,7295,21,0
776,6390,22,0
776,4614,22,0
776,3654,21,1
777,2303,20,1
777,5422,22,1
777,2962,22,1
777,31,22,1
777,605,22,1
779,4506,21,1
779,6082,21,0
779,76,22,1
780,5524,21,0
780,2030,22,1
781,5724,20,1
782,3232,20,0
782,7374,21,1
782,1868,21,0
782,3334,22,1
782,4567,21,0
782,6720,22,1
782,5787,21,1
782,5564,21,0
784,2949,22,1
784,668,21,0
785,7150,22,0
787,5849,20,0
787,2371,21,1
787,3293,22,0
787,2828,21,0
788,5476,20,0
789,6426,22,1
789,791,22,1
791,4672,20,1
791,6678,22,0
791,2368,22,0
791,4623,21,0
791,3933,20,0
791,3208,20,0
791,4519,21,0
791,7356,22,0
791,405,21,0
793,4191,20,0
793,6627,22,1
793,5682,22,0
793,5697,21,0
793,3902,20,0
795,1321,21,1
795,3955,22,1
795,1725,21,1
795,6725,21,0
795,5289,21,0
796,3018,21,0
796,4824,22,0
796,1440,21,0
796,6775,22,0
796,2980,21,0
797,2733,22,1
797,3444,22,0
797,5386,22,0
798,6207,21,0
798,6207,21,0
798,2659,21,1
798,6198,21,1
799,3685,22,0
799,7015,22,0
802,1412,22,0
802,2427,22,0
804,1725,21,1
805,2949,22,0
806,1133,20,1
807,1923,22,0
808,3232,20,0
809,1164,22,0
809,1861,22,0
811,1725,21,0
819,3018,21,0
819,4332,21,0
819,4644,22,0
819,222,22,0
822,6401,20,0
823,2957,22,0
823,3984,20,1
823,1457,21,1
823,2822,21,0
823,6839,22,1
823,4906,22,1
823,6133,22,1
824,1806,20,0
825,6035,21,1
826,6921,21,0
829,5753,21,0
829,5357,20,0
829,5351,20,0
829,3638,22,0
833,3315,22,1
833,6888,20,1
834,707,21,1
834,1572,21,0
835,5351,20,1
836,6272,21,1
836,2464,21,0
836,5096,21,1
836,6659,20,0
839,627,22,0
841,3607,20,0
841,2313,20,0
843,3232,20,1
844,4569,22,0
849,6507,21,1
849,2399,22,0
850,4038,22,1
852,4653,20,0
855,7045,20,0
858,204,21,0
858,122,20,0
858,6687,21,0
858,74,21,0
858,7349,20,0
859,5571,22,1
860,6975,22,0
862,3018,21,1
862,6441,22,1
863,2099,21,0
863,2506,21,1
866,1632,21,0
866,5177,22,1
867,1038,21,1
868,6900,21,1
868,557,21,0
868,2630,20,0
869,5293,22,0
871,2030,22,1
872,1321,21,0
872,2339,20,1
872,6298,22,1
872,682,20,1
873,3504,21,1
873,6426,22,0
873,1717,22,1
875,4788,21,1
878,2648,22,1
879,2549,22,0
879,6204,21,0
879,1738,20,0
880,1419,22,1
880,2399,22,1
880,1065,22,1
880,1594,21,1
880,5410,20,1
880,6241,20,1
882,456,20,1
882,6329,21,1
882,6543,21,1
882,605,22,0
884,1815,20,0
884,2581,21,1
884,7253,22,0
885,5615,21,1
886,2949,22,0
886,5633,20,1
886,5662,22,0
886,1552,20,1
886,6495,22,0
886,1349,20,1
886,1935,21,1
886,2553,22,0
886,4242,21,0
887,4222,22,0
889,5838,22,1
890,1754,21,0
892,4113,22,1
893,6718,21,0
893,5662,22,1
893,6045,22,0
893,1886,21,0
893,1018,22,0
893,2383,20,0
893,5565,21,0
893,6839,22,0
894,445,20,0
894,1754,21,0
895,7157,22,0
895,4116,21,0
895,4988,20,0
896,1500,22,1
896,708,21,1
899,1720,21,0
899,545,22,0
899,6516,21,0
901,4552,20,1
901,6888,20,0
902,3929,21,0
902,3315,22,1
903,1976,20,1
903,5618,22,1
903,657,20,0
904,5796,21,1
904,6626,21,1
904,6087,21,0
905,3032,21,1
905,1440,21,0
906,7167,22,0
906,3232,20,1
906,2897,22,0
906,6718,21,0
907,1089,21,1
909,4234,21,1
910,1589,22,0
910,1902,22,1
911,1879,21,1
911,3182,21,0
911,3182,21,0
914,5762,22,1
914,1075,21,1
914,2030,22,1
914,2912,21,1
916,4748,21,0
916,4214,21,0
919,2949,22,1
919,5613,22,0
919,1804,22,0
919,5697,21,1
919,473,22,0
919,104,21,0
923,3298,21,1
923,489,22,0
923,2038,21,1
923,7179,22,0
925,5827,21,1
926,4339,21,0
926,6875,21,0
926,252,21,0
926,5127,21,0
926,5585,21,0
926,4467,20,1
926,6876,22,0
927,6510,20,0
927,2399,22,1
927,4043,20,1
927,1715,22,1
927,3010,22,1
929,6890,21,1
929,4496,22,0
930,6718,21,0
930,1670,22,0
932,7336,21,1
933,1478,21,0
935,1038,21,0
936,580,21,1
938,5536,22,0
938,7396,21,1
938,6533,22,0
938,3393,22,1
938,4580,21,1
939,2962,22,1
939,6029,21,1
939,4522,20,1
939,7180,21,0
941,4103,21,1
945,2747,22,0
945,1643,22,1
946,7136,22,0
947,6132,22,0
947,3746,21,0
951,45,22,0
953,5410,20,1
953,2500,21,1
954,2648,22,0
959,7346,21,0
960,6189,21,0
961,6659,20,1
961,2303,20,1
961,4941,21,1
961,4702,21,1
961,3763,22,1
961,5785,21,1
961,3563,21,1
961,2397,20,1
961,1957,21,0
961,1957,21,0
961,2721,21,1
961,3959,22,1
962,4228,21,0
963,3182,21,0
963,3182,21,0
965,1934,22,0
965,4099,20,1
966,6044,22,1
969,6558,20,0
971,6009,21,1
971,2465,21,1
972,7136,22,1
972,3158,21,0
973,2160,20,0
974,4199,22,1
976,5464,21,0
976,1825,20,0
976,3132,22,0
976,5353,22,0
976,3334,22,0
976,151,21,1
976,479,22,0
977,6074,22,0
978,4063,21,1
978,7181,22,1
979,5307,22,1
986,1694,21,0
987,4372,22,0
987,6888,20,1
987,4278,21,1
987,4341,22,1
989,3624,22,0
990,6932,22,0
991,6132,22,0
991,6132,22,0
991,3925,20,0
993,2598,22,1
996,1162,21,0
996,7233,21,1
996,45,22,0
996,3149,22,0
998,3504,21,0
998,6601,22,0
998,7181,22,1
998,5531,22,1
1000,5733,21,1
1001,1033,20,0
1005,3369,21,1
1008,1078,22,1
1008,5613,22,1
1008,3307,21,1
1008,962,22,1
1008,4391,22,1
1009,3600,21,1
1009,4185,21,0
1009,2400,21,0
1011,6678,22,0
1011,5934,21,1
1011,7335,21,1
1011,2464,21,1
1014,2464,21,0
1016,1912,21,0
1017,860,21,1
1018,3221,22,1
1018,4945,21,0
1018,5776,20,0
1018,6989,22,0
1018,682,20,0
1018,669,21,0
1019,5851,20,1
1019,2128,22,0
1020,4640,21,1
1020,2399,22,1
1020,4257,21,0
1020,1725,21,1
1020,5499,20,1
1020,4099,20,0
1020,6775,22,1
1020,4673,20,1
1022,1754,21,1
1022,4786,22,1
1022,5733,21,1
1022,7233,21,0
1022,969,22,0
1022,5443,22,1
1022,1725,21,1
1022,5538,21,0
1024,2786,21,1
1025,6921,21,0
1025,6283,22,0
1025,4417,21,0
1025,4432,22,0
1025,1215,22,0
1025,5199,22,0
1025,4681,22,0
1027,7136,22,0
1027,1033,20,0
1027,309,21,0
1028,3627,20,1
1028,2791,21,1
1028,2695,22,0
1028,2328,22,0
1028,6272,21,1
1028,4552,20,1
1028,910,20,0
1028,101,22,1
1028,3232,20,0
1028,2263,22,1
1028,2949,22,1
1028,2429,21,1
1028,6876,22,1
1028,1794,21,1
1031,5425,22,1
1031,2981,22,0
1032,4194,22,0
1032,5553,22,0
1032,3763,22,0
1032,5101,22,0
1032,500,21,0
1032,3183,22,1
1034,6108,21,0
1037,4481,22,1
1037,2231,22,1
1039,6718,21,0
1039,453,20,1
1039,5499,20,1
1040,5419,22,1
1041,3324,20,0
1041,5351,20,1
1042,347,22,0
1042,762,22,0
1042,1503,20,1
1045,4600,20,0
1045,3685,22,0
1045,1741,22,1
1045,483,22,1
1045,330,20,0
1045,6447,21,1
1045,6804,22,0
1048,3796,21,1
1049,3200,22,0
1050,5399,21,1
1051,2743,22,1
1051,4660,20,1
1052,2630,20,1
1052,6922,22,0
1052,6922,22,0
1055,3283,22,1
1055,3166,21,1
1055,330,20,1
1055,5499,20,1
1055,2740,20,1
1055,2027,21,0
1055,6683,22,1
1055,3227,22,1
1056,5734,22,1
1056,5633,20,0
1056,2273,20,0
1056,6069,20,0
1056,6700,20,1
1056,54,20,1
1056,6619,20,0
1056,5912,21,0
1057,207,20,0
1057,3428,21,0
1057,3068,21,0
1057,6507,21,1
1057,4890,21,0
1057,6870,21,1
1057,6563,21,0
1057,24,21,0
1057,6280,20,0
1059,6922,22,0
1060,3501,22,1
1061,5177,22,0
1061,6931,20,0
1062,41,21,0
1066,1694,21,0
1066,1694,21,0
1066,2908,20,0
1068,4506,21,0
1068,6601,22,1
1069,3387,22,1
1069,1810,21,0
1069,4339,21,1
1070,1600,21,1
1070,1957,21,1
1071,1133,20,1
1072,445,20,0
1072,3709,22,1
1072,3775,21,0
1072,5585,21,1
1072,1725,21,1
1073,5971,21,0
1074,6565,21,1
1074,2747,22,0
1074,6528,22,1
1075,6325,22,0
1076,6709,21,1
1077,6531,20,0
1077,3892,22,0
1077,5115,20,0
1078,3668,20,1
1079,3665,21,0
1079,1402,22,0
1079,2622,22,0
1081,4158,22,1
1083,4814,21,1
1083,3082,22,0
1084,3110,21,0
1085,3665,21,1
1086,1504,21,1
1086,4081,22,0
1088,2944,22,0
1088,4569,22,0
1088,4569,22,0
1091,4578,21,0
1097,1957,21,1
1100,2544,22,1
1100,908,22,0
1101,7263,22,0
1101,5920,21,0
1101,842,22,0
1101,7309,22,0
1101,5156,22,0
1101,7136,22,1
1102,5522,20,1
1102,2368,22,0
1104,6775,22,1
1104,5931,22,1
1111,99,21,1
1115,2339,20,1
1115,3018,21,1
1117,4640,21,0
1120,6426,22,0
